id,bad_flag_pred_prob
20049872,1.0
20049873,1.0
20049874,1.0
20049875,1.0
20049876,1.0
20049877,1.0
20049878,1.0
20049879,1.0
20049880,1.0
20049881,1.0
20049882,1.0
20049883,1.0
20049884,1.0
20049885,1.0
20049886,1.0
20049887,1.0
20049888,1.0
20049889,1.0
20049890,1.0
20049891,1.0
20049892,1.0
20049893,1.0
20049894,1.0
20049895,1.0
20049896,1.0
20049897,1.0
20049898,1.0
20049899,1.0
20049900,1.0
20049901,1.0
20049902,1.0
20049903,1.0
20049904,1.0
20049905,1.0
20049906,1.0
20049907,1.0
20049908,1.0
20049909,1.0
20049910,1.0
20049911,1.0
20049912,1.0
20049913,1.0
20049914,1.0
20049915,1.0
20049916,1.0
20049917,1.0
20049918,1.0
20049919,1.0
20049920,1.0
20049921,1.0
20049922,1.0
20049923,1.0
20049924,1.0
20049925,1.0
20049926,1.0
20049927,1.0
20049928,1.0
20049929,1.0
20049930,1.0
20049931,1.0
20049932,1.0
20049933,1.0
20049934,1.0
20049935,1.0
20049936,1.0
20049937,1.0
20049938,1.0
20049939,1.0
20049940,1.0
20049941,1.0
20049942,1.0
20049943,1.0
20049944,1.0
20049945,1.0
20049946,1.0
20049947,1.0
20049948,1.0
20049949,1.0
20049950,1.0
20049951,1.0
20049952,1.0
20049953,1.0
20049954,1.0
20049955,1.0
20049956,1.0
20049957,1.0
20049958,1.0
20049959,1.0
20049960,1.0
20049961,1.0
20049962,1.0
20049963,1.0
20049964,1.0
20049965,1.0
20049966,1.0
20049967,1.0
20049968,1.0
20049969,1.0
20049970,1.0
20049971,1.0
20049972,1.0
20049973,1.0
20049974,1.0
20049975,1.0
20049976,1.0
20049977,1.0
20049978,1.0
20049979,1.0
20049980,1.0
20049981,1.0
20049982,1.0
20049983,1.0
20049984,1.0
20049985,1.0
20049986,1.0
20049987,1.0
20049988,1.0
20049989,1.0
20049990,1.0
20049991,1.0
20049992,1.0
20049993,1.0
20049994,1.0
20049995,1.0
20049996,1.0
20049997,1.0
20049998,1.0
20049999,1.0
20050000,1.0
20050001,1.0
20050002,1.0
20050003,1.0
20050004,1.0
20050005,1.0
20050006,1.0
20050007,1.0
20050008,1.0
20050009,1.0
20050010,1.0
20050011,1.0
20050012,1.0
20050013,1.0
20050014,1.0
20050015,1.0
20050016,1.0
20050017,1.0
20050018,1.0
20050019,1.0
20050020,1.0
20050021,1.0
20050022,1.0
20050023,1.0
20050024,1.0
20050025,1.0
20050026,1.0
20050027,1.0
20050028,1.0
20050029,1.0
20050030,1.0
20050031,1.0
20050032,1.0
20050033,1.0
20050034,1.0
20050035,1.0
20050036,1.0
20050037,1.0
20050038,1.0
20050039,1.0
20050040,1.0
20050041,1.0
20050042,1.0
20050043,1.0
20050044,1.0
20050045,1.0
20050046,1.0
20050047,1.0
20050048,1.0
20050049,1.0
20050050,1.0
20050051,1.0
20050052,1.0
20050053,1.0
20050054,1.0
20050055,1.0
20050056,1.0
20050057,1.0
20050058,1.0
20050059,1.0
20050060,1.0
20050061,1.0
20050062,1.0
20050063,1.0
20050064,1.0
20050065,1.0
20050066,1.0
20050067,1.0
20050068,1.0
20050069,1.0
20050070,1.0
20050071,1.0
20050072,1.0
20050073,1.0
20050074,1.0
20050075,1.0
20050076,1.0
20050077,1.0
20050078,1.0
20050079,1.0
20050080,1.0
20050081,1.0
20050082,1.0
20050083,1.0
20050084,1.0
20050085,1.0
20050086,1.0
20050087,1.0
20050088,1.0
20050089,1.0
20050090,1.0
20050091,1.0
20050092,1.0
20050093,1.0
20050094,1.0
20050095,1.0
20050096,1.0
20050097,1.0
20050098,1.0
20050099,1.0
20050100,1.0
20050101,1.0
20050102,1.0
20050103,1.0
20050104,1.0
20050105,1.0
20050106,1.0
20050107,1.0
20050108,1.0
20050109,1.0
20050110,1.0
20050111,1.0
20050112,1.0
20050113,1.0
20050114,1.0
20050115,1.0
20050116,1.0
20050117,1.0
20050118,1.0
20050119,1.0
20050120,1.0
20050121,1.0
20050122,1.0
20050123,1.0
20050124,1.0
20050125,1.0
20050126,1.0
20050127,1.0
20050128,1.0
20050129,1.0
20050130,1.0
20050131,1.0
20050132,1.0
20050133,1.0
20050134,1.0
20050135,1.0
20050136,1.0
20050137,1.0
20050138,1.0
20050139,1.0
20050140,1.0
20050141,1.0
20050142,1.0
20050143,1.0
20050144,1.0
20050145,1.0
20050146,1.0
20050147,1.0
20050148,1.0
20050149,1.0
20050150,1.0
20050151,1.0
20050152,1.0
20050153,1.0
20050154,1.0
20050155,1.0
20050156,1.0
20050157,1.0
20050158,1.0
20050159,1.0
20050160,1.0
20050161,1.0
20050162,1.0
20050163,1.0
20050164,1.0
20050165,1.0
20050166,1.0
20050167,1.0
20050168,1.0
20050169,1.0
20050170,1.0
20050171,1.0
20050172,1.0
20050173,1.0
20050174,1.0
20050175,1.0
20050176,1.0
20050177,1.0
20050178,1.0
20050179,1.0
20050180,1.0
20050181,1.0
20050182,1.0
20050183,1.0
20050184,1.0
20050185,1.0
20050186,1.0
20050187,1.0
20050188,1.0
20050189,1.0
20050190,1.0
20050191,1.0
20050192,1.0
20050193,1.0
20050194,1.0
20050195,1.0
20050196,1.0
20050197,1.0
20050198,1.0
20050199,1.0
20050200,1.0
20050201,1.0
20050202,1.0
20050203,1.0
20050204,1.0
20050205,1.0
20050206,1.0
20050207,1.0
20050208,1.0
20050209,1.0
20050210,1.0
20050211,1.0
20050212,1.0
20050213,1.0
20050214,1.0
20050215,1.0
20050216,1.0
20050217,1.0
20050218,1.0
20050219,1.0
20050220,1.0
20050221,1.0
20050222,1.0
20050223,1.0
20050224,1.0
20050225,1.0
20050226,1.0
20050227,1.0
20050228,1.0
20050229,1.0
20050230,1.0
20050231,1.0
20050232,1.0
20050233,1.0
20050234,1.0
20050235,1.0
20050236,1.0
20050237,1.0
20050238,1.0
20050239,1.0
20050240,1.0
20050241,1.0
20050242,1.0
20050243,1.0
20050244,1.0
20050245,1.0
20050246,1.0
20050247,1.0
20050248,1.0
20050249,1.0
20050250,1.0
20050251,1.0
20050252,1.0
20050253,1.0
20050254,1.0
20050255,1.0
20050256,1.0
20050257,1.0
20050258,1.0
20050259,1.0
20050260,1.0
20050261,1.0
20050262,1.0
20050263,1.0
20050264,1.0
20050265,1.0
20050266,1.0
20050267,1.0
20050268,1.0
20050269,1.0
20050270,1.0
20050271,1.0
20050272,1.0
20050273,1.0
20050274,1.0
20050275,1.0
20050276,1.0
20050277,1.0
20050278,1.0
20050279,1.0
20050280,1.0
20050281,1.0
20050282,1.0
20050283,1.0
20050284,1.0
20050285,1.0
20050286,1.0
20050287,1.0
20050288,1.0
20050289,1.0
20050290,1.0
20050291,1.0
20050292,1.0
20050293,1.0
20050294,1.0
20050295,1.0
20050296,1.0
20050297,1.0
20050298,1.0
20050299,1.0
20050300,1.0
20050301,1.0
20050302,1.0
20050303,1.0
20050304,1.0
20050305,1.0
20050306,1.0
20050307,1.0
20050308,1.0
20050309,1.0
20050310,1.0
20050311,1.0
20050312,1.0
20050313,1.0
20050314,1.0
20050315,1.0
20050316,1.0
20050317,1.0
20050318,1.0
20050319,1.0
20050320,1.0
20050321,1.0
20050322,1.0
20050323,1.0
20050324,1.0
20050325,1.0
20050326,1.0
20050327,1.0
20050328,1.0
20050329,1.0
20050330,1.0
20050331,1.0
20050332,1.0
20050333,1.0
20050334,1.0
20050335,1.0
20050336,1.0
20050337,1.0
20050338,1.0
20050339,1.0
20050340,1.0
20050341,1.0
20050342,1.0
20050343,1.0
20050344,1.0
20050345,1.0
20050346,1.0
20050347,1.0
20050348,1.0
20050349,1.0
20050350,1.0
20050351,1.0
20050352,1.0
20050353,1.0
20050354,1.0
20050355,1.0
20050356,1.0
20050357,1.0
20050358,1.0
20050359,1.0
20050360,1.0
20050361,1.0
20050362,1.0
20050363,1.0
20050364,1.0
20050365,1.0
20050366,1.0
20050367,1.0
20050368,1.0
20050369,1.0
20050370,1.0
20050371,1.0
20050372,1.0
20050373,1.0
20050374,1.0
20050375,1.0
20050376,1.0
20050377,1.0
20050378,1.0
20050379,1.0
20050380,1.0
20050381,1.0
20050382,1.0
20050383,1.0
20050384,1.0
20050385,1.0
20050386,1.0
20050387,1.0
20050388,1.0
20050389,1.0
20050390,1.0
20050391,1.0
20050392,1.0
20050393,1.0
20050394,1.0
20050395,1.0
20050396,1.0
20050397,1.0
20050398,1.0
20050399,1.0
20050400,1.0
20050401,1.0
20050402,1.0
20050403,1.0
20050404,1.0
20050405,1.0
20050406,1.0
20050407,1.0
20050408,1.0
20050409,1.0
20050410,1.0
20050411,1.0
20050412,1.0
20050413,1.0
20050414,1.0
20050415,1.0
20050416,1.0
20050417,1.0
20050418,1.0
20050419,1.0
20050420,1.0
20050421,1.0
20050422,1.0
20050423,1.0
20050424,1.0
20050425,1.0
20050426,1.0
20050427,1.0
20050428,1.0
20050429,1.0
20050430,1.0
20050431,1.0
20050432,1.0
20050433,1.0
20050434,1.0
20050435,1.0
20050436,1.0
20050437,1.0
20050438,1.0
20050439,1.0
20050440,1.0
20050441,1.0
20050442,1.0
20050443,1.0
20050444,1.0
20050445,1.0
20050446,1.0
20050447,1.0
20050448,1.0
20050449,1.0
20050450,1.0
20050451,1.0
20050452,1.0
20050453,1.0
20050454,1.0
20050455,1.0
20050456,1.0
20050457,1.0
20050458,1.0
20050459,1.0
20050460,1.0
20050461,1.0
20050462,1.0
20050463,1.0
20050464,1.0
20050465,1.0
20050466,1.0
20050467,1.0
20050468,1.0
20050469,1.0
20050470,1.0
20050471,1.0
20050472,1.0
20050473,1.0
20050474,1.0
20050475,1.0
20050476,1.0
20050477,1.0
20050478,1.0
20050479,1.0
20050480,1.0
20050481,1.0
20050482,1.0
20050483,1.0
20050484,1.0
20050485,1.0
20050486,1.0
20050487,1.0
20050488,1.0
20050489,1.0
20050490,1.0
20050491,1.0
20050492,1.0
20050493,1.0
20050494,1.0
20050495,1.0
20050496,1.0
20050497,1.0
20050498,1.0
20050499,1.0
20050500,1.0
20050501,1.0
20050502,1.0
20050503,1.0
20050504,1.0
20050505,1.0
20050506,1.0
20050507,1.0
20050508,1.0
20050509,1.0
20050510,1.0
20050511,1.0
20050512,1.0
20050513,1.0
20050514,1.0
20050515,1.0
20050516,1.0
20050517,1.0
20050518,1.0
20050519,1.0
20050520,1.0
20050521,1.0
20050522,1.0
20050523,1.0
20050524,1.0
20050525,1.0
20050526,1.0
20050527,1.0
20050528,1.0
20050529,1.0
20050530,1.0
20050531,1.0
20050532,1.0
20050533,1.0
20050534,1.0
20050535,1.0
20050536,1.0
20050537,1.0
20050538,1.0
20050539,1.0
20050540,1.0
20050541,1.0
20050542,1.0
20050543,1.0
20050544,1.0
20050545,1.0
20050546,1.0
20050547,1.0
20050548,1.0
20050549,1.0
20050550,1.0
20050551,1.0
20050552,1.0
20050553,1.0
20050554,1.0
20050555,1.0
20050556,1.0
20050557,1.0
20050558,1.0
20050559,1.0
20050560,1.0
20050561,1.0
20050562,1.0
20050563,1.0
20050564,1.0
20050565,1.0
20050566,1.0
20050567,1.0
20050568,1.0
20050569,1.0
20050570,1.0
20050571,1.0
20050572,1.0
20050573,1.0
20050574,1.0
20050575,1.0
20050576,1.0
20050577,1.0
20050578,1.0
20050579,1.0
20050580,1.0
20050581,1.0
20050582,1.0
20050583,1.0
20050584,1.0
20050585,1.0
20050586,1.0
20050587,1.0
20050588,1.0
20050589,1.0
20050590,1.0
20050591,1.0
20050592,1.0
20050593,1.0
20050594,1.0
20050595,1.0
20050596,1.0
20050597,1.0
20050598,1.0
20050599,1.0
20050600,1.0
20050601,1.0
20050602,1.0
20050603,1.0
20050604,1.0
20050605,1.0
20050606,1.0
20050607,1.0
20050608,1.0
20050609,1.0
20050610,1.0
20050611,1.0
20050612,1.0
20050613,1.0
20050614,1.0
20050615,1.0
20050616,1.0
20050617,1.0
20050618,1.0
20050619,1.0
20050620,1.0
20050621,1.0
20050622,1.0
20050623,1.0
20050624,1.0
20050625,1.0
20050626,1.0
20050627,1.0
20050628,1.0
20050629,1.0
20050630,1.0
20050631,1.0
20050632,1.0
20050633,1.0
20050634,1.0
20050635,1.0
20050636,1.0
20050637,1.0
20050638,1.0
20050639,1.0
20050640,1.0
20050641,1.0
20050642,1.0
20050643,1.0
20050644,1.0
20050645,1.0
20050646,1.0
20050647,1.0
20050648,1.0
20050649,1.0
20050650,1.0
20050651,1.0
20050652,1.0
20050653,1.0
20050654,1.0
20050655,1.0
20050656,1.0
20050657,1.0
20050658,1.0
20050659,1.0
20050660,1.0
20050661,1.0
20050662,1.0
20050663,1.0
20050664,1.0
20050665,1.0
20050666,1.0
20050667,1.0
20050668,1.0
20050669,1.0
20050670,1.0
20050671,1.0
20050672,1.0
20050673,1.0
20050674,1.0
20050675,1.0
20050676,1.0
20050677,1.0
20050678,1.0
20050679,1.0
20050680,1.0
20050681,1.0
20050682,1.0
20050683,1.0
20050684,1.0
20050685,1.0
20050686,1.0
20050687,1.0
20050688,1.0
20050689,1.0
20050690,1.0
20050691,1.0
20050692,1.0
20050693,1.0
20050694,1.0
20050695,1.0
20050696,1.0
20050697,1.0
20050698,1.0
20050699,1.0
20050700,1.0
20050701,1.0
20050702,1.0
20050703,1.0
20050704,1.0
20050705,1.0
20050706,1.0
20050707,1.0
20050708,1.0
20050709,1.0
20050710,1.0
20050711,1.0
20050712,1.0
20050713,1.0
20050714,1.0
20050715,1.0
20050716,1.0
20050717,1.0
20050718,1.0
20050719,1.0
20050720,1.0
20050721,1.0
20050722,1.0
20050723,1.0
20050724,1.0
20050725,1.0
20050726,1.0
20050727,1.0
20050728,1.0
20050729,1.0
20050730,1.0
20050731,1.0
20050732,1.0
20050733,1.0
20050734,1.0
20050735,1.0
20050736,1.0
20050737,1.0
20050738,1.0
20050739,1.0
20050740,1.0
20050741,1.0
20050742,1.0
20050743,1.0
20050744,1.0
20050745,1.0
20050746,1.0
20050747,1.0
20050748,1.0
20050749,1.0
20050750,1.0
20050751,1.0
20050752,1.0
20050753,1.0
20050754,1.0
20050755,1.0
20050756,1.0
20050757,1.0
20050758,1.0
20050759,1.0
20050760,1.0
20050761,1.0
20050762,1.0
20050763,1.0
20050764,1.0
20050765,1.0
20050766,1.0
20050767,1.0
20050768,1.0
20050769,1.0
20050770,1.0
20050771,1.0
20050772,1.0
20050773,1.0
20050774,1.0
20050775,1.0
20050776,1.0
20050777,1.0
20050778,1.0
20050779,1.0
20050780,1.0
20050781,1.0
20050782,1.0
20050783,1.0
20050784,1.0
20050785,1.0
20050786,1.0
20050787,1.0
20050788,1.0
20050789,1.0
20050790,1.0
20050791,1.0
20050792,1.0
20050793,1.0
20050794,1.0
20050795,1.0
20050796,1.0
20050797,1.0
20050798,1.0
20050799,1.0
20050800,1.0
20050801,1.0
20050802,1.0
20050803,1.0
20050804,1.0
20050805,1.0
20050806,1.0
20050807,1.0
20050808,1.0
20050809,1.0
20050810,1.0
20050811,1.0
20050812,1.0
20050813,1.0
20050814,1.0
20050815,1.0
20050816,1.0
20050817,1.0
20050818,1.0
20050819,1.0
20050820,1.0
20050821,1.0
20050822,1.0
20050823,1.0
20050824,1.0
20050825,1.0
20050826,1.0
20050827,1.0
20050828,1.0
20050829,1.0
20050830,1.0
20050831,1.0
20050832,1.0
20050833,1.0
20050834,1.0
20050835,1.0
20050836,1.0
20050837,1.0
20050838,1.0
20050839,1.0
20050840,1.0
20050841,1.0
20050842,1.0
20050843,1.0
20050844,1.0
20050845,1.0
20050846,1.0
20050847,1.0
20050848,1.0
20050849,1.0
20050850,1.0
20050851,1.0
20050852,1.0
20050853,1.0
20050854,1.0
20050855,1.0
20050856,1.0
20050857,1.0
20050858,1.0
20050859,1.0
20050860,1.0
20050861,1.0
20050862,1.0
20050863,1.0
20050864,1.0
20050865,1.0
20050866,1.0
20050867,1.0
20050868,1.0
20050869,1.0
20050870,1.0
20050871,1.0
20050872,1.0
20050873,1.0
20050874,1.0
20050875,1.0
20050876,1.0
20050877,1.0
20050878,1.0
20050879,1.0
20050880,1.0
20050881,1.0
20050882,1.0
20050883,1.0
20050884,1.0
20050885,1.0
20050886,1.0
20050887,1.0
20050888,1.0
20050889,1.0
20050890,1.0
20050891,1.0
20050892,1.0
20050893,1.0
20050894,1.0
20050895,1.0
20050896,1.0
20050897,1.0
20050898,1.0
20050899,1.0
20050900,1.0
20050901,1.0
20050902,1.0
20050903,1.0
20050904,1.0
20050905,1.0
20050906,1.0
20050907,1.0
20050908,1.0
20050909,1.0
20050910,1.0
20050911,1.0
20050912,1.0
20050913,1.0
20050914,1.0
20050915,1.0
20050916,1.0
20050917,1.0
20050918,1.0
20050919,1.0
20050920,1.0
20050921,1.0
20050922,1.0
20050923,1.0
20050924,1.0
20050925,1.0
20050926,1.0
20050927,1.0
20050928,1.0
20050929,1.0
20050930,1.0
20050931,1.0
20050932,1.0
20050933,1.0
20050934,1.0
20050935,1.0
20050936,1.0
20050937,1.0
20050938,1.0
20050939,1.0
20050940,1.0
20050941,1.0
20050942,1.0
20050943,1.0
20050944,1.0
20050945,1.0
20050946,1.0
20050947,1.0
20050948,1.0
20050949,1.0
20050950,1.0
20050951,1.0
20050952,1.0
20050953,1.0
20050954,1.0
20050955,1.0
20050956,1.0
20050957,1.0
20050958,1.0
20050959,1.0
20050960,1.0
20050961,1.0
20050962,1.0
20050963,1.0
20050964,1.0
20050965,1.0
20050966,1.0
20050967,1.0
20050968,1.0
20050969,1.0
20050970,1.0
20050971,1.0
20050972,1.0
20050973,1.0
20050974,1.0
20050975,1.0
20050976,1.0
20050977,1.0
20050978,1.0
20050979,1.0
20050980,1.0
20050981,1.0
20050982,1.0
20050983,1.0
20050984,1.0
20050985,1.0
20050986,1.0
20050987,1.0
20050988,1.0
20050989,1.0
20050990,1.0
20050991,1.0
20050992,1.0
20050993,1.0
20050994,1.0
20050995,1.0
20050996,1.0
20050997,1.0
20050998,1.0
20050999,1.0
20051000,1.0
20051001,1.0
20051002,1.0
20051003,1.0
20051004,1.0
20051005,1.0
20051006,1.0
20051007,1.0
20051008,1.0
20051009,1.0
20051010,1.0
20051011,1.0
20051012,1.0
20051013,1.0
20051014,1.0
20051015,1.0
20051016,1.0
20051017,1.0
20051018,1.0
20051019,1.0
20051020,1.0
20051021,1.0
20051022,1.0
20051023,1.0
20051024,1.0
20051025,1.0
20051026,1.0
20051027,1.0
20051028,1.0
20051029,1.0
20051030,1.0
20051031,1.0
20051032,1.0
20051033,1.0
20051034,1.0
20051035,1.0
20051036,1.0
20051037,1.0
20051038,1.0
20051039,1.0
20051040,1.0
20051041,1.0
20051042,1.0
20051043,1.0
20051044,1.0
20051045,1.0
20051046,1.0
20051047,1.0
20051048,1.0
20051049,1.0
20051050,1.0
20051051,1.0
20051052,1.0
20051053,1.0
20051054,1.0
20051055,1.0
20051056,1.0
20051057,1.0
20051058,1.0
20051059,1.0
20051060,1.0
20051061,1.0
20051062,1.0
20051063,1.0
20051064,1.0
20051065,1.0
20051066,1.0
20051067,1.0
20051068,1.0
20051069,1.0
20051070,1.0
20051071,1.0
20051072,1.0
20051073,1.0
20051074,1.0
20051075,1.0
20051076,1.0
20051077,1.0
20051078,1.0
20051079,1.0
20051080,1.0
20051081,1.0
20051082,1.0
20051083,1.0
20051084,1.0
20051085,1.0
20051086,1.0
20051087,1.0
20051088,1.0
20051089,1.0
20051090,1.0
20051091,1.0
20051092,1.0
20051093,1.0
20051094,1.0
20051095,1.0
20051096,1.0
20051097,1.0
20051098,1.0
20051099,1.0
20051100,1.0
20051101,1.0
20051102,1.0
20051103,1.0
20051104,1.0
20051105,1.0
20051106,1.0
20051107,1.0
20051108,1.0
20051109,1.0
20051110,1.0
20051111,1.0
20051112,1.0
20051113,1.0
20051114,1.0
20051115,1.0
20051116,1.0
20051117,1.0
20051118,1.0
20051119,1.0
20051120,1.0
20051121,1.0
20051122,1.0
20051123,1.0
20051124,1.0
20051125,1.0
20051126,1.0
20051127,1.0
20051128,1.0
20051129,1.0
20051130,1.0
20051131,1.0
20051132,1.0
20051133,1.0
20051134,1.0
20051135,1.0
20051136,1.0
20051137,1.0
20051138,1.0
20051139,1.0
20051140,1.0
20051141,1.0
20051142,1.0
20051143,1.0
20051144,1.0
20051145,1.0
20051146,1.0
20051147,1.0
20051148,1.0
20051149,1.0
20051150,1.0
20051151,1.0
20051152,1.0
20051153,1.0
20051154,1.0
20051155,1.0
20051156,1.0
20051157,1.0
20051158,1.0
20051159,1.0
20051160,1.0
20051161,1.0
20051162,1.0
20051163,1.0
20051164,1.0
20051165,1.0
20051166,1.0
20051167,1.0
20051168,1.0
20051169,1.0
20051170,1.0
20051171,1.0
20051172,1.0
20051173,1.0
20051174,1.0
20051175,1.0
20051176,1.0
20051177,1.0
20051178,1.0
20051179,1.0
20051180,1.0
20051181,1.0
20051182,1.0
20051183,1.0
20051184,1.0
20051185,1.0
20051186,1.0
20051187,1.0
20051188,1.0
20051189,1.0
20051190,1.0
20051191,1.0
20051192,1.0
20051193,1.0
20051194,1.0
20051195,1.0
20051196,1.0
20051197,1.0
20051198,1.0
20051199,1.0
20051200,1.0
20051201,1.0
20051202,1.0
20051203,1.0
20051204,1.0
20051205,1.0
20051206,1.0
20051207,1.0
20051208,1.0
20051209,1.0
20051210,1.0
20051211,1.0
20051212,1.0
20051213,1.0
20051214,1.0
20051215,1.0
20051216,1.0
20051217,1.0
20051218,1.0
20051219,1.0
20051220,1.0
20051221,1.0
20051222,1.0
20051223,1.0
20051224,1.0
20051225,1.0
20051226,1.0
20051227,1.0
20051228,1.0
20051229,1.0
20051230,1.0
20051231,1.0
20051232,1.0
20051233,1.0
20051234,1.0
20051235,1.0
20051236,1.0
20051237,1.0
20051238,1.0
20051239,1.0
20051240,1.0
20051241,1.0
20051242,1.0
20051243,1.0
20051244,1.0
20051245,1.0
20051246,1.0
20051247,1.0
20051248,1.0
20051249,1.0
20051250,1.0
20051251,1.0
20051252,1.0
20051253,1.0
20051254,1.0
20051255,1.0
20051256,1.0
20051257,1.0
20051258,1.0
20051259,1.0
20051260,1.0
20051261,1.0
20051262,1.0
20051263,1.0
20051264,1.0
20051265,1.0
20051266,1.0
20051267,1.0
20051268,1.0
20051269,1.0
20051270,1.0
20051271,1.0
20051272,1.0
20051273,1.0
20051274,1.0
20051275,1.0
20051276,1.0
20051277,1.0
20051278,1.0
20051279,1.0
20051280,1.0
20051281,1.0
20051282,1.0
20051283,1.0
20051284,1.0
20051285,1.0
20051286,1.0
20051287,1.0
20051288,1.0
20051289,1.0
20051290,1.0
20051291,1.0
20051292,1.0
20051293,1.0
20051294,1.0
20051295,1.0
20051296,1.0
20051297,1.0
20051298,1.0
20051299,1.0
20051300,1.0
20051301,1.0
20051302,1.0
20051303,1.0
20051304,1.0
20051305,1.0
20051306,1.0
20051307,1.0
20051308,1.0
20051309,1.0
20051310,1.0
20051311,1.0
20051312,1.0
20051313,1.0
20051314,1.0
20051315,1.0
20051316,1.0
20051317,1.0
20051318,1.0
20051319,1.0
20051320,1.0
20051321,1.0
20051322,1.0
20051323,1.0
20051324,1.0
20051325,1.0
20051326,1.0
20051327,1.0
20051328,1.0
20051329,1.0
20051330,1.0
20051331,1.0
20051332,1.0
20051333,1.0
20051334,1.0
20051335,1.0
20051336,1.0
20051337,1.0
20051338,1.0
20051339,1.0
20051340,1.0
20051341,1.0
20051342,1.0
20051343,1.0
20051344,1.0
20051345,1.0
20051346,1.0
20051347,1.0
20051348,1.0
20051349,1.0
20051350,1.0
20051351,1.0
20051352,1.0
20051353,1.0
20051354,1.0
20051355,1.0
20051356,1.0
20051357,1.0
20051358,1.0
20051359,1.0
20051360,1.0
20051361,1.0
20051362,1.0
20051363,1.0
20051364,1.0
20051365,1.0
20051366,1.0
20051367,1.0
20051368,1.0
20051369,1.0
20051370,1.0
20051371,1.0
20051372,1.0
20051373,1.0
20051374,1.0
20051375,1.0
20051376,1.0
20051377,1.0
20051378,1.0
20051379,1.0
20051380,1.0
20051381,1.0
20051382,1.0
20051383,1.0
20051384,1.0
20051385,1.0
20051386,1.0
20051387,1.0
20051388,1.0
20051389,1.0
20051390,1.0
20051391,1.0
20051392,1.0
20051393,1.0
20051394,1.0
20051395,1.0
20051396,1.0
20051397,1.0
20051398,1.0
20051399,1.0
20051400,1.0
20051401,1.0
20051402,1.0
20051403,1.0
20051404,1.0
20051405,1.0
20051406,1.0
20051407,1.0
20051408,1.0
20051409,1.0
20051410,1.0
20051411,1.0
20051412,1.0
20051413,1.0
20051414,1.0
20051415,1.0
20051416,1.0
20051417,1.0
20051418,1.0
20051419,1.0
20051420,1.0
20051421,1.0
20051422,1.0
20051423,1.0
20051424,1.0
20051425,1.0
20051426,1.0
20051427,1.0
20051428,1.0
20051429,1.0
20051430,1.0
20051431,1.0
20051432,1.0
20051433,1.0
20051434,1.0
20051435,1.0
20051436,1.0
20051437,1.0
20051438,1.0
20051439,1.0
20051440,1.0
20051441,1.0
20051442,1.0
20051443,1.0
20051444,1.0
20051445,1.0
20051446,1.0
20051447,1.0
20051448,1.0
20051449,1.0
20051450,1.0
20051451,1.0
20051452,1.0
20051453,1.0
20051454,1.0
20051455,1.0
20051456,1.0
20051457,1.0
20051458,1.0
20051459,1.0
20051460,1.0
20051461,1.0
20051462,1.0
20051463,1.0
20051464,1.0
20051465,1.0
20051466,1.0
20051467,1.0
20051468,1.0
20051469,1.0
20051470,1.0
20051471,1.0
20051472,1.0
20051473,1.0
20051474,1.0
20051475,1.0
20051476,1.0
20051477,1.0
20051478,1.0
20051479,1.0
20051480,1.0
20051481,1.0
20051482,1.0
20051483,1.0
20051484,1.0
20051485,1.0
20051486,1.0
20051487,1.0
20051488,1.0
20051489,1.0
20051490,1.0
20051491,1.0
20051492,1.0
20051493,1.0
20051494,1.0
20051495,1.0
20051496,1.0
20051497,1.0
20051498,1.0
20051499,1.0
20051500,1.0
20051501,1.0
20051502,1.0
20051503,1.0
20051504,1.0
20051505,1.0
20051506,1.0
20051507,1.0
20051508,1.0
20051509,1.0
20051510,1.0
20051511,1.0
20051512,1.0
20051513,1.0
20051514,1.0
20051515,1.0
20051516,1.0
20051517,1.0
20051518,1.0
20051519,1.0
20051520,1.0
20051521,1.0
20051522,1.0
20051523,1.0
20051524,1.0
20051525,1.0
20051526,1.0
20051527,1.0
20051528,1.0
20051529,1.0
20051530,1.0
20051531,1.0
20051532,1.0
20051533,1.0
20051534,1.0
20051535,1.0
20051536,1.0
20051537,1.0
20051538,1.0
20051539,1.0
20051540,1.0
20051541,1.0
20051542,1.0
20051543,1.0
20051544,1.0
20051545,1.0
20051546,1.0
20051547,1.0
20051548,1.0
20051549,1.0
20051550,1.0
20051551,1.0
20051552,1.0
20051553,1.0
20051554,1.0
20051555,1.0
20051556,1.0
20051557,1.0
20051558,1.0
20051559,1.0
20051560,1.0
20051561,1.0
20051562,1.0
20051563,1.0
20051564,1.0
20051565,1.0
20051566,1.0
20051567,1.0
20051568,1.0
20051569,1.0
20051570,1.0
20051571,1.0
20051572,1.0
20051573,1.0
20051574,1.0
20051575,1.0
20051576,1.0
20051577,1.0
20051578,1.0
20051579,1.0
20051580,1.0
20051581,1.0
20051582,1.0
20051583,1.0
20051584,1.0
20051585,1.0
20051586,1.0
20051587,1.0
20051588,1.0
20051589,1.0
20051590,1.0
20051591,1.0
20051592,1.0
20051593,1.0
20051594,1.0
20051595,1.0
20051596,1.0
20051597,1.0
20051598,1.0
20051599,1.0
20051600,1.0
20051601,1.0
20051602,1.0
20051603,1.0
20051604,1.0
20051605,1.0
20051606,1.0
20051607,1.0
20051608,1.0
20051609,1.0
20051610,1.0
20051611,1.0
20051612,1.0
20051613,1.0
20051614,1.0
20051615,1.0
20051616,1.0
20051617,1.0
20051618,1.0
20051619,1.0
